id,price
2572,12888.046239796015
2573,4160.247051661184
2574,531.723232481111
2575,3354.3781948895603
2576,7050.049103736513
2577,9387.260609719116
2578,1097.6197822766262
2579,925.066774675244
2580,13554.556674388547
2581,9705.634881366685
2582,4190.484887366222
2583,4879.660504570573
2584,1966.7416507217986
2585,2971.9448405190356
2586,610.0147568654435
2587,6325.312494983866
2588,4101.041067211786
2589,6654.669555407525
2590,3519.3631477933664
2591,1921.2329198505533
2592,4284.14867206054
2593,606.8938633522117
2594,5972.3152236276965
2595,527.2210183661366
2596,2062.8052591401415
2597,703.9594907991169
2598,457.27767224111676
2599,9337.35029250198
2600,1189.3056548268569
2601,1629.8380079916308
2602,6496.405331435913
2603,1776.6518770529099
2604,1924.1122094460018
2605,2311.1639662950456
2606,604.1735419839767
2607,869.982441280429
2608,2386.751427793975
2609,7199.221433478131
2610,1811.5633858546232
2611,1331.0071905127659
2612,2176.8329464777207
2613,1031.189998975523
2614,1093.615104065295
2615,1734.3270402043129
2616,1337.3707391196185
2617,14846.421834838324
2618,7106.102775887153
2619,1285.4494268047354
2620,8761.315841227004
2621,3116.5648439752445
2622,354.5590837722355
2623,434.6964192314569
2624,814.3791832285867
2625,4131.767886785985
2626,3603.5462234237193
2627,650.0159773329809
2628,4406.638258205418
2629,14641.914995865342
2630,5351.024911187869
2631,1526.4165383533434
2632,1230.569483394217
2633,2482.7807289185885
2634,1120.7951562067628
2635,702.1121056260631
2636,12377.09830730567
2637,1828.5620177680776
2638,1256.5774725126503
2639,1015.4594738785381
2640,472.33581225528127
2641,4925.642093830569
2642,4718.25660092797
2643,7333.811145818871
2644,3455.2135633047437
2645,3999.9427605828546
2646,538.9333360218047
2647,5196.184636574971
2648,2801.852607652985
2649,825.7949538866361
2650,15628.089646117394
2651,10672.823585565002
2652,1284.5187711919841
2653,16749.073280619526
2654,2275.756726134149
2655,709.0153742042909
2656,5595.982028329443
2657,3546.6827707473763
2658,792.51229192794
2659,16596.134647093153
2660,667.5392361303074
2661,929.7700519801206
2662,10153.047003595308
2663,12491.550602193523
2664,735.2448189981307
2665,16034.870464604337
2666,1404.3717606720468
2667,677.8780850732995
2668,3787.755825657933
2669,2627.5453476358357
2670,757.0266954395137
2671,13799.13581116483
2672,17096.75155674549
2673,4259.583001985939
2674,990.6548300142043
2675,1876.646634572715
2676,1776.3033047435492
2677,3764.4989559537194
2678,1066.3266840872454
2679,3003.330211643559
2680,890.5878830635761
2681,1921.8962309301774
2682,779.5997904390423
2683,787.1654991892906
2684,5364.209197343571
2685,4881.996501356696
2686,2206.855706721499
2687,756.7360751193763
2688,1652.307175934947
2689,2166.6744144156823
2690,1022.7962835604552
2691,2823.292402433643
2692,2701.930739018322
2693,5593.476515573415
2694,3768.4223619694735
2695,595.1338480507158
2696,1380.897997454042
2697,4105.135710689453
2698,11639.938270525861
2699,3299.257757356141
2700,884.1674898124847
2701,2737.0062033702416
2702,1074.6289822918961
2703,1310.6912882544989
2704,733.811390689903
2705,10642.523783982893
2706,664.7807507157851
2707,1109.3370264805021
2708,5589.441695417527
2709,4722.725910668877
2710,574.9760846457893
2711,11305.318832780951
2712,2793.2854519016223
2713,2713.636500155304
2714,537.415397754917
2715,7999.326794929145
2716,16017.09361318285
2717,472.08825035930823
2718,3356.611725241615
2719,5625.862938025106
2720,2673.034361872315
2721,1672.5927733170627
2722,6603.757370777927
2723,1776.3033047435492
2724,677.3374951821708
2725,1384.2301306603208
2726,6054.371638313721
2727,5962.305548780234
2728,1800.631130533239
2729,4343.413264465943
2730,769.2889719622517
2731,4874.391961378362
2732,1668.0634759621348
2733,1827.034341156721
2734,2913.5072964900605
2735,4949.404565878387
2736,706.7847418817637
2737,3993.523849951683
2738,1776.3033047435492
2739,2784.2186396806
2740,883.8299182877994
2741,561.0863585617659
2742,969.613023221889
2743,4319.6682448432675
2744,3159.463695300405
2745,2516.0245639159875
2746,6832.935575343079
2747,1291.067886515198
2748,1963.705277969299
2749,1221.3538064047605
2750,17352.233927221787
2751,3872.452672136
2752,1283.755609863456
2753,1056.6901588173616
2754,960.387949579497
2755,6014.047371117899
2756,691.6604701249399
2757,3292.0627556082977
2758,6657.288118348748
2759,4254.409159407207
2760,8632.29561919967
2761,5131.471209192777
2762,1751.8326508333826
2763,3592.9410218292765
2764,1542.9567624677243
2765,385.5342170133892
2766,689.5321496860599
2767,748.0957541421918
2768,770.5333237044171
2769,3303.28568775578
2770,2307.0928926748693
2771,483.58146193174747
2772,9843.710853286173
2773,705.1050662134954
2774,11575.100450569302
2775,688.6133907879638
2776,1168.0358801679133
2777,990.187452298338
2778,852.6668780289643
2779,847.3092547798981
2780,405.2379591271353
2781,579.5877594391395
2782,1484.4796204061658
2783,1862.1249949594924
2784,1483.1084036397156
2785,4955.644816746039
2786,2689.4998428674226
2787,2002.301723942127
2788,454.1499741554675
2789,1513.897406884712
2790,574.5709106041136
2791,828.9433835007619
2792,2075.224380580249
2793,2412.679794067427
2794,5376.867772197115
2795,1930.1896304530078
2796,5297.722910789419
2797,5454.863906225569
2798,3324.2285768325582
2799,4962.802111667965
2800,2661.4146609042577
2801,9514.42816954004
2802,1162.4153617174002
2803,8125.841065731816
2804,2188.3090955515913
2805,485.11305896232494
2806,4017.361406177848
2807,3218.3074945058925
2808,3128.5655154743113
2809,4033.571452103644
2810,972.3347809427992
2811,1783.3668201841401
2812,621.1818995438092
2813,1676.3277538857453
2814,2284.484965300861
2815,2140.1291515323132
2816,1954.8491787568673
2817,6747.406297377713
2818,1313.7746770109104
2819,2493.2888950522565
2820,822.9788559012203
2821,552.128363825126
2822,1028.8569835537528
2823,1728.2869553588548
2824,4192.16852918279
2825,6453.034890468495
2826,4284.14867206054
2827,803.8500327051871
2828,872.870468392081
2829,6698.858192382897
2830,688.4850733567846
2831,4117.840578660892
2832,2702.021697015496
2833,12520.482921165705
2834,4057.871020456444
2835,2257.480914179367
2836,7471.771139654399
2837,2502.601963883253
2838,1619.2878618812065
2839,348.5099169721139
2840,9965.287416448824
2841,1196.1155771911108
2842,4577.067967911889
2843,4185.402374454363
2844,3469.6932651226307
2845,5611.112572024168
2846,7989.5301521464
2847,6326.332668438905
2848,5850.635215924871
2849,375.5117584490103
2850,4531.250566167487
2851,1759.6496664249676
2852,11284.383900278966
2853,3266.252366089923
2854,9105.394544913606
2855,6013.554487817098
2856,15357.224628138116
2857,698.2076675005297
2858,1774.1859180932518
2859,1901.1678930148432
2860,1053.4244732832149
2861,2137.8066255317553
2862,2009.6939547884338
2863,678.4317705379527
2864,6959.591207069489
2865,573.3594039357042
2866,3419.5252501118084
2867,4155.212364157224
2868,4127.921624353185
2869,606.4165371276341
2870,1990.9053144884595
2871,3325.4484697939424
2872,1097.6197822766262
2873,14867.627452027471
2874,5359.252552976467
2875,4326.995208310137
2876,878.4873777358315
2877,1006.1282138134616
2878,2877.216937749704
2879,1740.8046139172839
2880,503.23341516560544
2881,4108.078477921677
2882,428.2940226414449
2883,14069.689099893061
2884,575.9636320349015
2885,538.7509442224018
2886,1762.012625350234
2887,4721.835274283556
2888,1509.9833259428096
2889,1811.192387780708
2890,2211.0230795538423
2891,704.9324439011059
2892,13120.006330893297
2893,5093.991948201313
2894,518.8088628360426
2895,1647.3482071000672
2896,5402.362232243284
2897,8285.820603746735
2898,1661.1541167688738
2899,397.26309064713155
2900,3613.209439912087
2901,10975.674271707303
2902,6826.340259170272
2903,3242.5620894999324
2904,688.6831674445552
2905,5172.682223705548
2906,3347.490124302864
2907,574.2266361788994
2908,16501.12497499455
2909,1050.5125122450222
2910,1758.7340177563622
2911,6340.531881534691
2912,387.5052155180027
2913,16024.486406604532
2914,4870.882581287404
2915,2222.0765522947463
2916,2795.8401995973754
2917,949.2462122993519
2918,6491.571939831325
2919,13876.847200301287
2920,804.2887054713383
2921,3850.8938980206317
2922,811.0413355454413
2923,623.8936554962962
2924,12202.824359843906
2925,4975.063615391517
2926,4769.940909499436
2927,9946.441388453475
2928,2599.2526573420196
2929,7251.56564241268
2930,5311.763733487054
2931,15857.015314442087
2932,2695.1813620375824
2933,1210.509463647174
2934,529.0080297185392
2935,3221.790272952955
2936,474.12264524772803
2937,2538.4668362947104
2938,872.4179718834192
2939,1036.2251815237523
2940,708.8985526997558
2941,15771.986548888959
2942,438.49595565275087
2943,1184.9443215902281
2944,15685.61953661507
2945,12346.64791578173
2946,4288.435458441042
2947,4388.094563584477
2948,1703.0058905901265
2949,11909.011507919371
2950,15687.372657743383
2951,2495.5934145052365
2952,786.3452794366842
2953,627.9636759840449
2954,771.1233686107051
2955,5380.150381191025
2956,2477.089704419944
2957,3457.664679555257
2958,4252.474123571124
2959,10073.759522111872
2960,9168.481527071079
2961,7201.091216743233
2962,15975.295645820079
2963,1780.21119834569
2964,4775.5321990525035
2965,1274.2593189001927
2966,4998.838361299996
2967,2010.8929988903649
2968,2878.036986791494
2969,788.6026227422547
2970,6088.683971474912
2971,3950.4948906696995
2972,5116.015717885178
2973,3602.8306655195665
2974,2583.348543254479
2975,1047.3107887913889
2976,1140.5236606556464
2977,6694.790288653761
2978,7600.855374021666
2979,781.3169991250771
2980,658.4063192463593
2981,7473.599648876931
2982,3290.2158278471315
2983,7465.072398623739
2984,427.01371814372885
2985,757.460229417176
2986,15915.175273880775
2987,821.9525370227981
2988,1088.8857641079328
2989,722.2064705481823
2990,1988.0852876164872
2991,2192.3665384230007
2992,11746.687397675245
2993,1120.0703614502136
2994,2703.5071168747727
2995,536.3758216030259
2996,731.4502703026187
2997,504.60200552626026
2998,3970.5175864489734
2999,8821.794704628033
3000,9528.426357345725
3001,3545.636073820053
3002,1185.685587506972
3003,1011.2542361870892
3004,5419.010977945858
3005,7073.351670526037
3006,4823.0483091303
3007,3325.4484697939424
3008,12537.179480082168
3009,822.9697907445126
3010,1012.8531181751487
3011,13320.719735318102
3012,581.7464921498429
3013,14411.994764052646
3014,1770.703139646189
3015,6195.906796458445
3016,4197.518325865925
3017,667.1172266506887
3018,1035.9814952032546
3019,798.1266813972937
3020,1274.3721895565664
3021,795.9848501388255
3022,15979.806845466863
3023,4140.525165544153
3024,2577.7258797729223
3025,818.5982590855076
3026,7568.12811681424
3027,6667.529188683002
3028,18140.809159651388
3029,1001.6293208389546
3030,5577.320728476344
3031,2383.6717331229147
3032,3910.3556544927
3033,2428.7610656834204
3034,1877.793235778356
3035,595.0986291175792
3036,713.3203403091851
3037,3672.3180989260195
3038,995.9582062158064
3039,4285.443377408286
3040,605.5615413339559
3041,3925.0216864774443
3042,2749.6482781946534
3043,636.7165112776864
3044,4549.2433610268745
3045,491.5291272457344
3046,14363.998399007714
3047,4883.156436369843
3048,818.5982590855076
3049,8743.403185133371
3050,6388.19714911156
3051,2225.062021370256
3052,5058.734796526706
3053,7553.530993187117
3054,5519.523703963787
3055,733.2777941673065
3056,762.7727571094633
3057,12652.399381018828
3058,785.8644273678359
3059,4404.633704605998
3060,723.5851345988697
3061,14585.383887292242
3062,4244.108015094021
3063,2236.6753088172964
3064,1863.3377710028003
3065,2650.1734438511526
3066,15871.911613067172
3067,2089.5882182503055
3068,4621.415484796856
3069,5943.893101405351
3070,10420.12301282641
3071,699.5690996890776
3072,7654.823644817627
3073,4964.646973277769
3074,1144.477056240458
3075,1061.2629761398534
3076,648.8408927807039
3077,2333.319973338065
3078,2566.9912511795574
3079,16202.967501572262
3080,806.1152605766607
3081,725.6892489952454
3082,4318.788241805324
3083,5139.458289109834
3084,9058.002948087962
3085,6584.031031891402
3086,3641.4950130297248
3087,810.9614363699253
3088,2537.6718786953543
3089,914.57030252892
3090,747.0075913641155
3091,9355.097704849291
3092,938.0532848510071
3093,935.1900655553961
3094,7039.117248682947
3095,4024.1740791255365
3096,885.039688375627
3097,956.4132142466509
3098,1139.419042130081
3099,1743.2151869323654
3100,479.09026586674753
3101,1866.0350152107837
3102,3394.507837121278
3103,8418.071510151201
3104,2142.5266391690348
3105,12726.686812715549
3106,5100.286749136684
3107,5662.835407677483
3108,702.0621924290559
3109,2203.7605023582582
3110,5666.996148985763
3111,1918.4494453715947
3112,688.6133907879638
3113,821.9525370227981
3114,618.6029803584388
3115,3171.820434259798
3116,1106.3430811023884
3117,15612.37564053511
3118,3898.0751185565337
3119,2587.9049817549344
3120,4701.597092179492
3121,1105.8903238056141
3122,1312.395855977248
3123,5720.628853725709
3124,4689.63400700329
3125,658.5802433215154
3126,4920.374594074097
3127,4730.071193019603
3128,575.9606429224641
3129,1359.384793415959
3130,3606.215233116701
3131,5382.568838730089
3132,4029.3042559928713
3133,886.765642712355
3134,2677.408569560617
3135,1136.3258353643034
3136,3462.8561984210987
3137,2672.495981455151
3138,7334.543896200828
3139,7389.9431641343535
3140,3103.4924274180044
3141,5211.7354308612175
3142,574.2266361788994
3143,957.111555581669
3144,6800.987065314022
3145,7658.649850691675
3146,7005.516498768173
3147,1333.7629438227639
3148,925.8926142048028
3149,2295.721041422745
3150,762.2564690306209
3151,2014.2300378643206
3152,478.4278283397349
3153,11215.299557297825
3154,2342.5632023734356
3155,3939.119393044931
3156,521.2259037056008
3157,914.560194688296
3158,463.7420598302825
3159,5209.502719810925
3160,12206.633785362663
3161,7041.758580851975
3162,14069.132043274793
3163,1213.8923636143954
3164,1568.5023245960772
3165,1612.350669571777
3166,807.7055346199742
3167,6871.995576119618
3168,469.0208600698313
3169,14055.24969678081
3170,13938.907658215303
3171,2563.638682369793
3172,886.5627096388613
3173,3179.3317657514713
3174,12585.57373726179
3175,3651.9837648158446
3176,7893.237063185596
3177,1674.8259145772893
3178,1120.3817667540393
3179,8966.941981545448
3180,707.1348084393259
3181,772.6230170804766
3182,640.2635716542684
3183,4065.3106720590317
3184,16171.23957643416
3185,2221.737591749515
3186,968.7130425705438
3187,9058.042245868137
3188,1205.2129856775948
3189,2034.4957379236864
3190,1863.3566747707691
3191,5300.329250480423
3192,7263.098657439343
3193,2315.756012945844
3194,3264.488273323776
3195,991.70356754461
3196,1400.2777014750006
3197,7229.10366067495
3198,1982.1883699575487
3199,561.8514977304598
3200,2024.0920047342713
3201,17324.462470508886
3202,811.0413355454413
3203,4882.182888618752
3204,939.3099923738156
3205,687.5168825459644
3206,4975.855161700395
3207,893.3757080828026
3208,5668.701483212431
3209,661.8929846621891
3210,1364.2644268650479
3211,2791.986150831985
3212,1017.682321456397
3213,1202.3474567231349
3214,312.1123658052013
3215,964.3138092711116
3216,2463.7761359507485
3217,1013.5716783929819
3218,13909.239462880263
3219,943.9752667374293
3220,2471.064336620792
3221,3969.0828862567914
3222,2612.670814685939
3223,812.8234250566787
3224,1099.7412898081186
3225,3335.1344516367403
3226,992.0746001582138
3227,8696.701591749947
3228,659.5322875308611
3229,1010.9983191323173
3230,735.0149366525425
3231,3591.0189483571667
3232,1449.8559487325308
3233,666.129338657303
3234,3436.27855659162
3235,2799.249506912561
3236,11854.787942833653
3237,678.5410490331872
3238,4850.052115082218
3239,9337.35029250198
3240,1659.6205947888334
3241,3201.4074217752004
3242,724.2973797161698
3243,4884.838770755741
3244,704.9324439011059
3245,2662.713003283319
3246,1191.9946117049049
3247,6580.251390972459
3248,629.7091478099652
3249,560.9764827251128
3250,718.1065153349606
3251,15660.360704990168
3252,7334.998555182509
3253,4054.7459948633223
3254,1100.053257190697
3255,878.2280359060596
3256,812.5225481820545
3257,759.5856901469213
3258,854.5539532440253
3259,968.9933649001672
3260,658.7116665765357
3261,16602.150455023908
3262,1605.8764522028673
3263,3040.812789310413
3264,8532.812334472454
3265,949.238474921306
3266,10842.07245169501
3267,1462.3984433457308
3268,1755.3154292804454
3269,11147.97562941371
3270,3751.4367371028657
3271,1782.2757350552856
3272,3783.9659546677312
3273,5069.381907880851
3274,1403.0506892995
3275,468.8879617486296
3276,4734.775451040166
3277,13760.7358438259
3278,810.9614363699253
3279,9437.328539316799
3280,1359.0440085914922
3281,1759.470824875481
3282,5590.742852013394
3283,2261.7331662627776
3284,1651.756845154367
3285,5256.542282442667
3286,4755.259703724743
3287,748.8319155760004
3288,1461.6048031819744
3289,3047.3198424453053
3290,15436.986671823932
3291,4238.87026501451
3292,530.0685098519255
3293,8848.423033025976
3294,1940.404780574768
3295,2457.0201040634506
3296,4315.632378502946
3297,1940.214214426511
3298,794.2996445238897
3299,638.8936440598013
3300,912.8698307803805
3301,9251.3396814102
3302,1140.2455130257538
3303,3541.9871147865997
3304,6182.357008406314
3305,1169.2017713920281
3306,4763.64461180941
3307,1001.6293208389546
3308,720.8174369496531
3309,695.7322955435777
3310,9149.386246037253
3311,4773.183966769141
3312,630.6242637102715
3313,16466.836850782445
3314,969.9637133271947
3315,2778.923691595007
3316,3257.4835428663287
3317,626.0272334419456
3318,1247.164872273253
3319,2919.0010026266896
3320,1525.572351821414
3321,4100.19297644595
3322,504.55062814853426
3323,1677.9661632267448
3324,847.3460939570801
3325,1483.6697260220885
3326,5691.089597542007
3327,2520.985356027165
3328,2774.089908245809
3329,913.5145967928613
3330,1131.3703272096789
3331,4321.932531318459
3332,853.3879791386975
3333,487.50215114314005
3334,2401.8069149639755
3335,3261.3573754384533
3336,1421.8643336457324
3337,612.3003659232746
3338,1681.3723395320494
3339,3507.3608008076185
3340,719.9923930757614
3341,4297.923254686421
3342,8234.19083881385
3343,849.9785084938993
3344,781.0654089068967
3345,8348.006735762605
3346,3402.489771842966
3347,1155.625938381071
3348,1755.4630223317852
3349,709.4019677857311
3350,2100.4162714490317
3351,16613.406865558198
3352,2341.636631180615
3353,1270.1532128946171
3354,9257.005067115766
3355,2404.88183340146
3356,826.6669517850096
3357,715.491971715512
3358,1395.8917625090605
3359,6258.043304962937
3360,11461.583365220416
3361,2937.866467188559
3362,8357.99776266948
3363,3945.6987048556625
3364,577.1795613559059
3365,2796.760919253491
3366,796.9891187430068
3367,1121.4768982504045
3368,792.4708699589966
3369,16993.575764408837
3370,928.174521137803
3371,7211.341816145636
3372,695.6422063544828
3373,415.80242336630005
3374,4056.454795401708
3375,2676.180609036785
3376,2042.2678853023529
3377,388.3077067314819
3378,1381.2094027578678
3379,907.8647785913067
3380,1235.8086120220917
3381,16325.334559492409
3382,1057.8292365410146
3383,14825.858019005844
3384,3145.4425082844664
3385,680.8100867841922
3386,939.5118313320381
3387,577.9680650281691
3388,16621.159035100245
3389,906.3521363348477
3390,4142.3436337055045
3391,8222.051595749486
3392,1616.7786509630434
3393,4091.700099864602
3394,3206.7459675282457
3395,949.4880523682773
3396,14919.56130901217
3397,1774.1859180932518
3398,811.8309892260096
3399,3613.0862014787517
3400,1231.296407743922
3401,2246.1855629909114
3402,616.1895555400359
3403,2989.560909998794
3404,692.4349543544785
3405,9704.89652131407
3406,1611.6537851323656
3407,750.2018690882238
3408,7141.11926393695
3409,9365.725855771518
3410,991.7371659002689
3411,4195.327029354952
3412,2636.8588178752593
3413,7158.3883552312
3414,4932.052027157555
3415,1285.6202274286468
3416,619.3277758826304
3417,623.9051898860929
3418,11566.783178514657
3419,534.8520409171927
3420,1795.06487228571
3421,1969.8611234870125
3422,5238.479297798327
3423,11593.179783425589
3424,821.8476423603398
3425,4315.9538763627215
3426,9366.70342945372
3427,544.8672994958523
3428,7667.712119847397
3429,906.4130405194088
3430,1825.1650665640664
3431,7791.527142004451
3432,3037.4964719589307
3433,575.6933827123615
3434,1107.6789405397067
3435,1245.941070303935
3436,5356.552626739428
3437,583.2449700546096
3438,6583.853066528235
3439,1914.6836156177467
3440,2409.4067095019386
3441,596.1878656425664
3442,1926.971616226183
3443,6817.622025255566
3444,7940.018608582661
3445,669.5083642007755
3446,5598.363321493905
3447,5221.056896103378
3448,8467.517355941873
3449,2429.3828601338646
3450,594.211685916236
3451,6003.868373189171
3452,4992.510254383333
3453,4997.829580897109
3454,366.0001689902732
3455,626.8913875656722
3456,1866.577048476687
3457,435.65808344331293
3458,1185.685587506972
3459,5254.433167708711
3460,7725.94967215626
3461,2115.513765592097
3462,2713.0403414300245
3463,1280.4035811352844
3464,15692.058456665782
3465,9562.380661670848
3466,3370.558206608078
3467,6836.515823609221
3468,1287.351548047418
3469,1891.8581132454153
3470,540.7843691926671
3471,567.1125811740247
3472,3492.261361016447
3473,1661.7200240939435
3474,2225.6909184246933
3475,969.9952851326176
3476,4022.0383452699825
3477,605.3892550342218
3478,2164.4311120617217
3479,477.60410937514257
3480,1866.7967855830457
3481,515.0344880159502
3482,13143.736412104245
3483,9087.047545542871
3484,757.7675778384721
3485,5987.825944827292
3486,4411.574873577371
3487,1767.1697866688837
3488,11919.661694317521
3489,1751.8326508333826
3490,9618.00408350393
3491,1462.3984433457308
3492,4385.4699780563915
3493,514.4095927750188
3494,8144.239855904572
3495,1283.755609863456
3496,2188.3977930320502
3497,704.9324439011059
3498,2930.3029004968607
3499,1188.296261817903
3500,868.7772924545266
3501,5424.077217979667
3502,9341.644971856378
3503,6953.407086787157
3504,5184.815359307321
3505,4057.871020456444
3506,556.211294128311
3507,2044.3648845197038
3508,2914.282613630469
3509,1724.804176911792
3510,9149.52263611299
3511,10643.762737950065
3512,796.4156248109755
3513,5716.680483358933
3514,725.2076694654423
3515,15647.297445548922
3516,3996.5236543919405
3517,4654.187354875851
3518,893.0207503168331
3519,9419.439242192931
3520,1181.2834380581369
3521,6505.197023319086
3522,4784.084996497924
3523,750.4544062852589
3524,1117.063193668142
3525,4231.4871510264475
3526,494.6819499628113
3527,2650.253812766154
3528,871.4805906840837
3529,2390.9622395459937
3530,1657.4806031159922
3531,789.2251589838177
3532,651.9916957367917
3533,6813.3057154727885
3534,3251.736247864509
3535,4657.129846097994
3536,614.0308181038139
3537,12393.586184203115
3538,12674.51002875555
3539,915.0383514806663
3540,3116.808749440377
3541,548.7844526512644
3542,793.2007689154184
3543,2364.883084703152
3544,1778.1255578689131
3545,8188.124678446266
3546,2514.3192554062784
3547,5514.960986477552
3548,614.205027270622
3549,3430.7394057872066
3550,546.5977506814237
3551,1238.3904309884906
3552,767.07304514132
3553,753.937184732322
3554,3895.9428599296266
3555,5837.112218481577
3556,1103.9030542464734
3557,17742.123560875447
3558,1827.094521123177
3559,698.2023767573102
3560,4993.329309738933
3561,11343.727597108145
3562,471.36064788389035
3563,9184.302949729115
3564,508.32969598260985
3565,658.9152797624024
3566,4398.77413103038
3567,18035.627748151306
3568,818.5982590855076
3569,4023.449423063939
3570,677.8780850732995
3571,812.7496617316456
3572,1937.750372526584
3573,5421.69938898341
3574,4269.693414015015
3575,6037.333785536682
3576,955.8749807919527
3577,8279.31653960273
3578,2647.182050457791
3579,4017.1563396803326
3580,6843.218822665763
3581,5846.533911508191
3582,1429.3462181883135
3583,915.4899823110901
3584,991.1972028973171
3585,946.1863119930491
3586,5575.84686119106
3587,7487.29215908973
3588,802.778282805172
3589,4475.962929052206
3590,995.1863459916731
3591,5134.937206323338
3592,688.5540222965552
3593,2344.6988666457128
3594,2681.4313003305424
3595,15388.03088381547
3596,4433.824690527084
3597,699.9847855798914
3598,771.5802649328505
3599,995.7501313464559
3600,4403.517928937986
3601,1335.0019167854168
3602,2748.172028837679
3603,960.6144357923777
3604,746.5955610576029
3605,7769.878066804698
3606,571.981599193305
3607,8924.897676552446
3608,1440.6001570240653
3609,1388.5288751335631
3610,11185.831485242707
3611,1713.4375281477398
3612,6380.781389644605
3613,656.0099773701462
3614,598.9328938485189
3615,1139.419042130081
3616,1627.4341405276546
3617,15094.265727213453
3618,866.6557842991804
3619,3527.4692546020196
3620,2049.2864800132406
3621,785.3993538786261
3622,1746.252436802849
3623,6704.004850045057
3624,781.5585516541768
3625,1056.0423233928027
3626,2677.687454127837
3627,4550.673446415531
3628,3924.7613511859054
3629,1682.0308575685774
3630,3755.2416697870663
3631,2136.7961752084907
3632,580.0472086802486
3633,3332.073472368265
3634,2791.181804480765
3635,908.4900442105962
3636,5665.310530913508
3637,475.6919523346912
3638,1612.350669571777
3639,3253.87237617168
3640,4137.7451524826365
3641,1542.801597663037
3642,721.7434715179819
3643,14122.48887764462
3644,4912.059619128195
3645,1689.1105460341716
3646,1131.1110248014654
3647,1385.8925643662678
3648,526.4231305679457
3649,2408.0961019969463
3650,16547.136485715764
3651,579.5724888063019
3652,798.7296391180746
3653,1081.5863464847703
3654,665.9756068714198
3655,4183.898630543132
3656,1081.323388161531
3657,1750.2421358573013
3658,12689.135039205243
3659,3128.5655154743113
3660,948.606453775359
3661,3927.552895738844
3662,8928.605124207674
3663,957.111555581669
3664,3710.640084325714
3665,3409.891685439089
3666,889.8929296357395
3667,621.702708864098
3668,2169.8556265646425
3669,3670.543972114364
3670,915.9571971890633
3671,12713.819179618618
3672,3092.014466505594
3673,4011.7412863168706
3674,796.4156248109755
3675,870.2877151206931
3676,5288.882971178364
3677,1889.4992873769445
3678,1182.6081166585009
3679,2929.044651255486
3680,3752.4889984885167
3681,2435.646083540207
3682,2240.7408414375254
3683,828.0789479789155
3684,1579.1392933364514
3685,1749.461109296782
3686,853.3879791386975
3687,664.7807507157851
3688,481.39902578288894
3689,523.6761979838827
3690,8300.970909891186
3691,4870.223624656256
3692,2044.4318328527722
3693,3261.556708739648
3694,792.6290751245627
3695,5055.094658855553
3696,1670.3455660933992
3697,3973.224698050601
3698,4044.0394033025764
3699,4230.569670491829
3700,2337.552639915779
3701,857.1179727929922
3702,1619.2878618812065
3703,460.987622554085
3704,763.3243109329908
3705,792.6695453180608
3706,5086.734808627854
3707,3303.803605286036
3708,755.0777944059836
3709,12817.442940239876
3710,3454.6273483011305
3711,12417.097377857723
3712,6420.190913256788
3713,1014.5119962538718
3714,789.4446854802972
3715,1470.6513656903967
3716,846.8200241303504
3717,5554.695127046389
3718,6049.305730731406
3719,768.9321571961294
3720,1807.2623819569267
3721,650.6689070601177
3722,2843.4813328255204
3723,7303.4516832677255
3724,2635.562407038108
3725,445.8302432232648
3726,2385.5572816130743
3727,1949.7945303653166
3728,899.4306910011347
3729,677.5593345385845
3730,2995.154889493239
3731,1852.5121710096275
3732,471.05117059319673
3733,4454.06699040756
3734,832.4683187161046
3735,5241.658541126998
3736,4667.688565436976
3737,946.2475565731999
3738,11453.764586244079
3739,1683.44480154735
3740,3700.651995739177
3741,709.0153742042909
3742,6194.056782243644
3743,1689.762926206806
3744,1876.6357774352948
3745,10206.67373874254
3746,2402.7739020057793
3747,5122.147728833313
3748,1825.487558682908
3749,963.440689542201
3750,9633.769277755066
3751,1448.1435139663438
3752,4135.825489451054
3753,5697.916618764649
3754,5415.952879678038
3755,643.7342065296893
3756,3645.477241834926
3757,2617.6843299502043
3758,17467.897287800755
3759,866.2419629085033
3760,2452.685387477793
3761,4903.439255942057
3762,917.5208882377672
3763,1986.2507637113315
3764,857.9125866268848
3765,9051.262221243787
3766,17287.887288118545
3767,8270.300052668246
3768,754.5325400116827
3769,4064.946719636814
3770,15852.911301492071
3771,6734.070301565463
3772,12838.513183307019
3773,1462.3984433457308
3774,4370.5819257500725
3775,579.3637575310245
3776,595.4551352577215
3777,824.0171468896906
3778,6645.64108886319
3779,799.2664960399179
3780,2546.7567544395415
3781,4577.567529548985
3782,1001.6293208389546
3783,6826.90349201028
3784,442.89410354271564
3785,628.905179805102
3786,4263.130229605395
3787,643.7342065296893
3788,1756.6520158197973
3789,2955.2132843489444
3790,3573.216646787201
3791,6314.123957200364
3792,16505.553016727692
3793,10153.047003595308
3794,4294.142438230477
3795,705.773376250778
3796,1315.8438653352162
3797,9316.09256578443
3798,5752.723440226968
3799,1749.657148834478
3800,7672.412386359443
3801,5131.694849052029
3802,987.620637241425
3803,862.416732530181
3804,4510.944400572491
3805,13511.584424231418
3806,5167.758774318693
3807,693.6675356153763
3808,10318.266767247333
3809,3471.716930749086
3810,647.1989483651333
3811,734.4368676942794
3812,2793.2877685280814
3813,2666.106978124751
3814,4934.99044639704
3815,9167.787071175684
3816,6888.342995269302
