id,price
2455,4742.298075469803
2456,1161.720928819506
2457,503.34847028358433
2458,2552.2914144170804
2459,8526.784225365222
2460,913.9509451198408
2461,3179.474201822097
2462,750.9996060295051
2463,1367.8648959821771
2464,8244.45115822186
2465,1691.5032309381966
2466,766.0162901943216
2467,4285.8742870740325
2468,13991.843180106347
2469,4841.24427556476
2470,654.6603855098582
2471,1005.09016666091
2472,11246.500199278704
2473,1302.859564489277
2474,4919.404855058323
2475,1928.2046723240092
2476,1957.9065785931402
2477,1927.2837906169054
2478,8959.198401039419
2479,525.3470543339205
2480,5015.308847933993
2481,2801.018545160698
2482,15214.359658309915
2483,2594.8501110936236
2484,14210.151997455974
2485,6933.401018776685
2486,917.166940016636
2487,9031.659655467474
2488,913.3170863369792
2489,1950.1826248954746
2490,1653.1147105148243
2491,16720.65281883221
2492,1004.5638166469391
2493,6938.582092909576
2494,714.2433464034732
2495,2333.1745437485456
2496,612.2603290376929
2497,408.89397797580347
2498,710.5276359773251
2499,495.8771221885846
2500,2634.391491644773
2501,8353.96271415883
2502,1796.203410828016
2503,4539.914667307802
2504,1421.0775390390918
2505,8354.338855985672
2506,2144.778900971072
2507,5111.451925128405
2508,6266.803601483075
2509,5047.994294756196
2510,1947.1600509476423
2511,1127.1703773229194
2512,9732.24894209607
2513,356.9899851859861
2514,1141.147926986419
2515,2708.6000166465424
2516,712.9976254595095
2517,3661.0232638152165
2518,1861.5039922667065
2519,2604.915333004303
2520,1093.9728923233306
2521,2294.469808992605
2522,3379.949123008135
2523,14841.07072808267
2524,3915.2379431766353
2525,1879.324286274345
2526,14600.023860900457
2527,848.2293813821686
2528,2706.1284992273654
2529,886.9681500877523
2530,1255.7762262862693
2531,9531.000619353206
2532,6376.809781193
2533,1174.6471911494893
2534,1397.4553070659035
2535,1224.6420978683307
2536,12837.423892270952
2537,2338.207843852649
2538,709.6781639137098
2539,13810.06842588889
2540,1437.095024264856
2541,908.1743017609195
2542,503.6061157828615
2543,968.0447819137705
2544,1643.5329016137318
2545,2203.3352185876092
2546,571.6641205890581
2547,4033.1879532608787
2548,820.5486270106212
2549,1177.4434318812707
2550,545.5843840286535
2551,1197.7954053743895
2552,570.352016896355
2553,3661.2013978911014
2554,2299.056281588035
2555,637.0849845475238
2556,502.1267071755945
2557,8499.24466019127
2558,613.4279377638416
2559,449.22157648788027
2560,10093.01292912395
2561,4590.858093201585
2562,785.7906976152576
2563,6453.739518798235
2564,6566.511824616915
2565,2929.362165073994
2566,603.0724929336819
2567,609.3826961238609
2568,5728.000168892171
2569,7172.700972646264
2570,865.042440049122
2571,1971.1061789460323
2572,13007.361238280128
2573,3983.9284308539145
2574,532.3686994483488
2575,3405.004048887634
2576,6897.512883089942
2577,9194.502161389253
2578,1083.240570601827
2579,954.308969434115
2580,13111.698854641814
2581,9596.97412586207
2582,4051.7407067268814
2583,4800.605930612337
2584,1951.1706825565616
2585,2862.5825933222327
2586,618.798065990426
2587,6359.070872502548
2588,4225.743768543766
2589,6527.076398942042
2590,3473.3472501512233
2591,1740.940965130451
2592,4167.919161831355
2593,598.8380323058618
2594,8065.933837517689
2595,573.1925009642415
2596,2150.186163651857
2597,738.5540261104809
2598,432.43141143410526
2599,9736.203009930894
2600,1161.5979757254063
2601,1631.1677137007318
2602,6432.381846289309
2603,1768.7470115133876
2604,1929.5779662103396
2605,2291.121386194843
2606,611.9398275393062
2607,858.7847561881799
2608,2420.6232572463555
2609,7241.2168847874755
2610,1741.514063507842
2611,1414.397002740526
2612,2250.215136574755
2613,1082.9642139156824
2614,1070.875152240846
2615,1788.2388633871763
2616,1387.0503729880725
2617,14588.720160866991
2618,7196.008484517634
2619,1278.8385729800382
2620,8323.727100932872
2621,2793.3780833144197
2622,539.0186222813875
2623,429.40109549372596
2624,805.0097045495457
2625,3945.7283614733374
2626,3395.146282494037
2627,678.9998956979406
2628,4460.7167183207985
2629,14617.287536063754
2630,4768.413524421406
2631,1503.3418539754025
2632,1366.7660580775378
2633,2506.7615729639274
2634,1249.5129898411642
2635,655.4566163160247
2636,12552.768096405769
2637,1830.9280379797979
2638,1291.057026937184
2639,1031.7120484899262
2640,488.6683098466639
2641,4781.323392168507
2642,4786.982658723432
2643,7419.638624876275
2644,3306.1628765987357
2645,3916.462769540245
2646,541.0211146777406
2647,5266.125773619717
2648,2519.463391812288
2649,840.7940572993394
2650,16047.267846122202
2651,10600.09452294224
2652,1317.919673246206
2653,17031.3180592956
2654,2226.102997888838
2655,702.9422678771315
2656,5617.264068379993
2657,3549.368805352994
2658,785.2830938510423
2659,16539.00628421836
2660,679.1557339009216
2661,937.9060412229342
2662,10571.942987952914
2663,12808.441376856694
2664,746.9474207328999
2665,16827.16836286148
2666,1504.0401359703847
2667,657.9773489564933
2668,3674.5487699897167
2669,2812.500931082522
2670,748.830297441889
2671,13735.686603107913
2672,17633.775540181676
2673,4582.645333605212
2674,931.0510094351291
2675,1849.2645049590699
2676,1696.4306805644178
2677,3468.4606239252817
2678,1056.916251521857
2679,2805.6022403335564
2680,784.3106031447251
2681,1928.866266748765
2682,761.5040634476824
2683,750.3940454076117
2684,5532.064166557804
2685,4815.342349925613
2686,2208.8890608003244
2687,744.5505393721206
2688,1684.926143874722
2689,2095.877931623735
2690,1075.8555699671924
2691,2888.955456411031
2692,2709.6214386756724
2693,5981.308117053231
2694,4210.576018115382
2695,604.8219062656243
2696,1349.200499780419
2697,4165.217073415433
2698,11886.725155229618
2699,3278.735630584595
2700,866.650044129955
2701,2597.115698885241
2702,1113.237952477243
2703,1290.4736813544762
2704,727.186018280199
2705,10695.38945220586
2706,620.5370997970825
2707,1062.8383396972004
2708,5769.124367009878
2709,4828.23928310929
2710,554.8010499512761
2711,11441.199185449868
2712,2780.3988843863517
2713,2617.4748289111394
2714,502.59411305012907
2715,7932.90055114114
2716,16228.613690285341
2717,464.0574070333892
2718,3206.6125144202683
2719,5683.80995945355
2720,2505.7342561961536
2721,1699.3164035568957
2722,6498.165444378684
2723,1747.7992290357608
2724,659.2125412056326
2725,1401.9514375725234
2726,5596.879553513294
2727,5836.572812153664
2728,1693.8431080175274
2729,4461.1925547143555
2730,758.4970052787191
2731,4720.424332954335
2732,1725.1614656150566
2733,1766.9770191765522
2734,2950.927003364478
2735,5063.346521300013
2736,706.4643782402017
2737,3943.951541419075
2738,1696.4306805644178
2739,2825.7534275449875
2740,928.1337312840272
2741,559.0272567603923
2742,1165.6866394238928
2743,4392.2711211794385
2744,3236.205387691311
2745,2525.8385240406897
2746,6807.973152228985
2747,1201.5052315115106
2748,1982.5711749885154
2749,1230.2843898452024
2750,17452.932586276776
2751,3935.464307142427
2752,1339.5505689350005
2753,1059.0431850443877
2754,988.3243818501631
2755,5870.634265638223
2756,687.3535936162783
2757,3266.743480685375
2758,6781.635770341619
2759,4237.457503759276
2760,8937.36660928686
2761,5392.369361316165
2762,1691.8598159472904
2763,3575.400312686431
2764,1609.3917872405707
2765,518.7418600054606
2766,688.9110094495575
2767,769.100238170408
2768,786.5507129954767
2769,3538.9682686804535
2770,2356.4568002349697
2771,451.2070768851681
2772,9755.18038376192
2773,832.1945444711125
2774,11386.452735289222
2775,689.8724542211766
2776,1219.7921987112418
2777,932.1165013177553
2778,859.9563179737313
2779,904.7644675801134
2780,401.7515783208298
2781,581.5683303464107
2782,1390.066260493228
2783,1866.3560126011712
2784,1517.9180938539273
2785,4971.316651167699
2786,2683.380864192552
2787,2017.6453834075712
2788,458.62834066070485
2789,1531.352036535271
2790,438.2860882611118
2791,841.6688134863984
2792,2097.6214611614723
2793,2549.566970969007
2794,5292.713237855209
2795,1942.978759370706
2796,5227.157669412573
2797,5978.643607471806
2798,3383.4881881485394
2799,5133.364099904089
2800,2439.228182057931
2801,9711.549239405296
2802,1172.4517333368972
2803,8217.965334065017
2804,2348.2832959462626
2805,496.54508501142107
2806,4128.075990436809
2807,3292.828675563596
2808,3067.6503354524543
2809,3916.9318178389253
2810,906.7520622293457
2811,1833.6300185429038
2812,610.4517960851894
2813,1586.0794454264621
2814,2295.5574171301864
2815,2072.3047386256394
2816,1985.2714087537731
2817,6524.082852320652
2818,1401.9514375725234
2819,2507.819577136662
2820,886.5836481581423
2821,533.0768429666816
2822,1030.287347199874
2823,1744.148131703136
2824,3948.7590921921314
2825,6366.659055881068
2826,4183.357129250689
2827,876.4423447635082
2828,874.9438600246021
2829,6718.223312902202
2830,703.5374090597137
2831,4420.144748490422
2832,2812.25246512355
2833,12349.343147452077
2834,4235.3325668704965
2835,2226.2525875403767
2836,7490.448177277771
2837,2682.355537924599
2838,1619.00673762992
2839,362.7017666087076
2840,9703.563799561322
2841,1221.1478222595047
2842,4725.6986417977105
2843,4525.554959804855
2844,3642.184197394088
2845,5447.8426648845925
2846,7536.293814379042
2847,6292.080555968136
2848,5863.00711219719
2849,435.900924645206
2850,4434.996935807092
2851,1673.9231120689424
2852,10879.217854957322
2853,3114.100955461219
2854,8906.902226447592
2855,5693.2781523553795
2856,15248.467142026402
2857,675.4158870524252
2858,1653.1147105148243
2859,1913.2959670084201
2860,1096.124386994231
2861,2007.0827516518389
2862,2033.0386350743388
2863,673.2759741494664
2864,6748.263749527979
2865,547.6002612682958
2866,3459.5378648684796
2867,4243.6895887849405
2868,4538.857896745599
2869,596.391498124624
2870,2046.8511251102493
2871,3152.4379530533565
2872,1083.240570601827
2873,14942.03827130256
2874,5517.76493022156
2875,4337.737654228926
2876,902.043555873843
2877,1056.6483564144175
2878,2848.5096156127347
2879,1801.6605957923653
2880,549.148573061647
2881,4061.7801008412575
2882,409.2095896273135
2883,14301.503837151928
2884,572.794408191308
2885,526.5340659838055
2886,1830.9280379797979
2887,4787.06212977474
2888,1576.5470807162176
2889,1793.2039986232219
2890,2231.073403034476
2891,702.4444457548913
2892,12939.00679012996
2893,5117.590725530652
2894,499.97557084951245
2895,1539.003633563637
2896,5368.723216456854
2897,8252.891764116228
2898,1654.1744215332346
2899,416.6763268630363
2900,3608.6373855262386
2901,11063.141475788967
2902,7666.122251053168
2903,3066.6206110491603
2904,709.6737391441245
2905,5014.530271720152
2906,3489.661494417101
2907,632.8461553780849
2908,16028.971385166991
2909,1054.954387586699
2910,1781.8697540886287
2911,6331.120828681803
2912,428.25343156846617
2913,16281.085721605417
2914,4678.970561571467
2915,2165.7233741214786
2916,2587.828075974421
2917,1006.0845231184587
2918,6430.317517683024
2919,13917.646161982651
2920,802.405071444423
2921,4018.5477930562943
2922,845.3404920508158
2923,608.0657449318493
2924,11889.916646160318
2925,4959.911009099549
2926,4828.781305083006
2927,10007.978181893412
2928,2528.0726477094754
2929,7476.405470512384
2930,5413.15323083058
2931,16696.64814218292
2932,2846.4541886590673
2933,1256.7170973882398
2934,526.7641784784927
2935,3287.0602491598697
2936,338.1589035830995
2937,2331.4407381851747
2938,860.6948645119419
2939,1275.5076762515696
2940,668.0040357245733
2941,15575.711784921037
2942,444.60427944583995
2943,1185.399038049762
2944,16182.15157038305
2945,12316.311105633426
2946,4125.263704071096
2947,4324.644935510662
2948,1744.148131703136
2949,11953.901099696563
2950,15537.164189993773
2951,2558.0100224152657
2952,770.9653971619174
2953,628.8060515587507
2954,774.9964011945316
2955,4953.597496167963
2956,2455.852204425515
2957,3556.247729795903
2958,4458.316844281662
2959,10311.417795118916
2960,8659.080148562924
2961,7261.4728957487805
2962,15064.961413064842
2963,1798.6490377604123
2964,4158.457380762363
2965,1392.7768830958792
2966,4786.5809854211975
2967,1973.7003169543789
2968,2861.840089502556
2969,797.9763743338602
2970,6290.897923278386
2971,4013.2005184272407
2972,4864.07830144371
2973,3444.9548651134123
2974,2567.9300350615945
2975,1073.1713262107487
2976,1166.6862714132617
2977,7108.553270045254
2978,7249.012688697807
2979,816.811044212296
2980,646.2566819914377
2981,7611.735399035342
2982,3388.1901422335363
2983,8335.67506140973
2984,484.7928349850263
2985,781.2481436170705
2986,16064.805248907727
2987,826.8018517666889
2988,1015.0804645602512
2989,709.7848886977047
2990,2003.5267939032935
2991,2108.8087823947703
2992,12672.823697132206
2993,1130.7772660473056
2994,2650.808761119918
2995,536.511432335876
2996,733.58532021667
2997,495.6449607625851
2998,4021.678871516188
2999,8569.114499686773
3000,9933.680226929997
3001,3222.5505692071183
3002,1160.188173264942
3003,965.0140149980302
3004,5461.478892816455
3005,7016.329949668775
3006,4610.233359957521
3007,3167.0657362817396
3008,12443.919715319518
3009,848.2293813821686
3010,1076.6093858588504
3011,13352.219671535218
3012,601.2863074535398
3013,14846.632695339229
3014,1716.9322064806786
3015,6012.318695058677
3016,4001.9274639535115
3017,687.489205782868
3018,1023.597481220529
3019,861.0778997779374
3020,1296.9854684187835
3021,776.4838541336861
3022,16219.292726951144
3023,3726.798542426677
3024,2636.9184322801157
3025,830.6027467008166
3026,7596.7774360030735
3027,7025.355087745804
3028,17875.734917028967
3029,972.5864021144996
3030,5177.060309307205
3031,2441.428674152697
3032,3658.3044108109943
3033,2442.450756762201
3034,1917.2354384410694
3035,598.1080379708975
3036,722.0290503191898
3037,3924.2333990037023
3038,986.5622112694555
3039,4179.791096890654
3040,554.5983336041805
3041,3776.7841656413834
3042,2854.821942618373
3043,639.1600780761723
3044,4544.558308443538
3045,504.370181813004
3046,14620.3253132212
3047,4839.344545749491
3048,845.1622431937506
3049,8611.35895551027
3050,6017.418333976563
3051,2180.3099555971457
3052,5135.230047811156
3053,7748.087242194416
3054,6358.850387789825
3055,832.7790717460401
3056,740.3678102487017
3057,12855.66945941337
3058,829.5026783625934
3059,4420.732721281806
3060,705.768913997034
3061,14581.528976876913
3062,4125.69550502262
3063,2161.46821488184
3064,1846.573371041286
3065,2899.8637629308632
3066,15583.697243279767
3067,2044.2194667705107
3068,4590.221702507349
3069,5894.204760735147
3070,10005.820954598896
3071,644.8561005228712
3072,7768.307201636224
3073,5397.104980775613
3074,1000.9778212357692
3075,1082.2031808182003
3076,603.8506324308709
3077,2272.3506133309843
3078,2504.2838670730657
3079,15856.951487477945
3080,797.9763743338602
3081,707.5830409860426
3082,4500.788041979112
3083,4808.440907047884
3084,9151.183145066574
3085,6428.594828186361
3086,3429.4938129956663
3087,805.8057567220329
3088,2600.2078633205892
3089,883.2265618141216
3090,724.4113778395126
3091,9577.446369019777
3092,898.2376803498779
3093,965.5438621774546
3094,7211.359112160245
3095,4083.414010343465
3096,966.5704963386389
3097,961.5777241473671
3098,1119.11745961577
3099,1668.2923282327401
3100,371.63572967285864
3101,1885.4852311776506
3102,3488.0532027822533
3103,8436.144557631394
3104,2019.126338240834
3105,12682.40324458151
3106,5022.342487845473
3107,5601.292559123135
3108,707.4950608585126
3109,2169.916662622554
3110,5481.40156221438
3111,1861.7005768774072
3112,685.5084070718292
3113,825.3030610939123
3114,618.8833122475426
3115,3319.6208567051694
3116,1276.8345449867932
3117,16009.881558925275
3118,3804.1530721692257
3119,2551.84583335612
3120,4705.634447413608
3121,1154.3234962570373
3122,1329.515334297839
3123,6027.030442795478
3124,5014.45588790068
3125,668.5363938760295
3126,4922.397857756986
3127,4768.099565885966
3128,611.3598829521659
3129,1332.1364030232537
3130,3668.999643175502
3131,5407.772718017526
3132,4071.3442271523795
3133,867.2512900722338
3134,2683.380864192552
3135,1109.3205646209217
3136,3495.7363584096097
3137,2630.3210874960514
3138,7348.43145350619
3139,7561.727510104975
3140,3210.594551388027
3141,5242.324333686519
3142,636.2584520270415
3143,927.6058132059271
3144,6522.030997589333
3145,8118.444121473513
3146,6321.928888493007
3147,1332.856264368775
3148,914.9101977974979
3149,2291.2005244797742
3150,774.2740892206398
3151,2066.6331987391154
3152,458.06146087197476
3153,11398.234720645562
3154,2346.6844902960615
3155,3697.748793830239
3156,504.43474481739895
3157,992.4072553014691
3158,496.8892363435001
3159,5095.453842146328
3160,11814.089895509716
3161,6962.85473279111
3162,14746.201572446158
3163,1163.736908230895
3164,1603.6671893318774
3165,1569.2252910969726
3166,765.4238957969342
3167,6706.441811529789
3168,451.4478125795935
3169,14180.397278020431
3170,13552.463190083428
3171,2725.7865680680225
3172,856.4240443554907
3173,3215.2561905987277
3174,12297.577469628597
3175,3652.44395666627
3176,7805.446144650477
3177,1619.1902557013025
3178,1107.3181141983393
3179,9304.762977472774
3180,686.5630284585118
3181,856.1172813025604
3182,694.3814703099216
3183,3916.384134511624
3184,15683.120296056697
3185,2153.1384303956506
3186,918.9201189822096
3187,8793.608307381908
3188,1205.1208245563625
3189,2073.271586706437
3190,1836.1945958668548
3191,5181.129825361486
3192,7150.813078535862
3193,2165.7495335593653
3194,2772.1483454088584
3195,1001.486255078474
3196,1433.3792402173276
3197,7150.813078535862
3198,2031.822500754651
3199,555.0388785433308
3200,2088.526704469738
3201,17132.31532596082
3202,855.6628718079438
3203,4947.166094029904
3204,935.5083142340659
3205,692.3378491228704
3206,5035.6164573034375
3207,874.197558674003
3208,5744.153448188045
3209,638.291718198691
3210,1235.4072770132063
3211,2798.568046676784
3212,998.420642002926
3213,1192.655890731304
3214,345.0550805422378
3215,916.7701940191696
3216,2491.205001461293
3217,998.8384776739101
3218,14257.767422620536
3219,917.9729994885284
3220,2490.6888722620874
3221,3778.9173145937534
3222,2584.0948885766743
3223,828.3870234458449
3224,1130.747022014926
3225,3203.58050477273
3226,999.1982654469599
3227,8821.82254492291
3228,626.5134651860827
3229,1008.4749925220683
3230,686.0737220412221
3231,3954.8834830980263
3232,1434.5683344121219
3233,647.3437608637196
3234,3236.064900855947
3235,2668.6352137033077
3236,11656.93137819316
3237,647.1584155976105
3238,4641.878701110019
3239,9581.347864477675
3240,1675.1812274145857
3241,3209.1217445864527
3242,713.9307020343063
3243,4602.182688360398
3244,709.6781639137098
3245,2673.608554253644
3246,1204.3153586053609
3247,6436.2344890626655
3248,629.518599241331
3249,563.5016593945999
3250,769.4190086088802
3251,16939.250007941595
3252,7587.924946524672
3253,3914.6202973240256
3254,1077.480809273597
3255,862.2908534867643
3256,806.9168029734692
3257,695.3550222221651
3258,853.375187282618
3259,912.4931855638173
3260,641.1943797824374
3261,16247.044045380755
3262,1521.502489996568
3263,3082.8375111132987
3264,9294.991904000794
3265,940.3708490180378
3266,10580.76065632604
3267,1436.9432469113572
3268,1688.2024190092766
3269,11032.526099600454
3270,3797.4215198041106
3271,1759.8732311391575
3272,4010.8821370180763
3273,5314.60004275026
3274,1321.92564816073
3275,414.6479545043439
3276,4725.548518860017
3277,14190.921860260973
3278,799.942918899909
3279,8708.244562599011
3280,1320.7984465072077
3281,1784.4305357068165
3282,5278.8633915488135
3283,2207.174974755322
3284,1623.6547890198783
3285,5120.718377247159
3286,4789.971693894467
3287,739.6378666971691
3288,1510.1332284650832
3289,2706.0206472064838
3290,15454.728430781937
3291,4252.738221883085
3292,581.887291547144
3293,9560.46976219869
3294,1841.4882344002128
3295,2427.149504643678
3296,4225.410422889703
3297,1869.6410077832188
3298,778.8698782492311
3299,742.1347578712844
3300,953.8988792675817
3301,9527.494935862138
3302,1122.928675026931
3303,3472.061753503761
3304,6072.482037001503
3305,1094.8182372583587
3306,4599.41918607255
3307,972.9619115796123
3308,726.0468312248771
3309,739.0688106948079
3310,8598.672613542809
3311,4614.792016101994
3312,642.7988900489429
3313,15940.200066699388
3314,943.0459216367952
3315,2802.123860041459
3316,3120.0308068468876
3317,577.6524471374923
3318,1503.135978925317
3319,2807.0521703423865
3320,1459.8142934771972
3321,4099.000006934766
3322,542.3155199940257
3323,1650.8610877875756
3324,829.5240754473625
3325,1630.3270193181004
3326,5498.072686380129
3327,2515.237870128349
3328,2808.5238253473485
3329,914.3833841671282
3330,1162.421967357372
3331,4391.619209513734
3332,853.0033232933968
3333,509.18281077287315
3334,2405.5649947910506
3335,3243.9812899551275
3336,1380.3412059200323
3337,585.453294276619
3338,1750.0668773791995
3339,3380.4786466827245
3340,703.1407459223509
3341,4262.074052546027
3342,8236.09585872206
3343,872.4411092518758
3344,760.6456595128104
3345,8337.61338907829
3346,3577.330940116498
3347,1180.8849742575712
3348,1691.6697622525417
3349,650.7811821913932
3350,2072.3634993448227
3351,16846.01596664522
3352,2189.4680401983583
3353,1216.851357802795
3354,9062.451831118773
3355,2368.148793868754
3356,814.7633304945178
3357,728.9340423625184
3358,1469.9693634920734
3359,6560.539259148189
3360,11003.664074329996
3361,2958.4903857676413
3362,8331.472773723572
3363,4014.8273937666277
3364,505.78475862017905
3365,2704.952081127282
3366,796.6205857239856
3367,1098.3693795854697
3368,855.1680717756662
3369,15582.573274649938
3370,902.1582005882793
3371,7209.1265233520835
3372,675.1767355152698
3373,412.36336168898146
3374,3896.421103345707
3375,2757.3025617518692
3376,2114.1957938119454
3377,459.3639483932894
3378,1308.2144940354772
3379,965.4256009126284
3380,1229.2164833237637
3381,16861.03562015705
3382,1092.6097343378597
3383,14754.976087601653
3384,3239.3190225430503
3385,684.4705518207384
3386,1066.042232953732
3387,547.9647370622973
3388,17181.450307318984
3389,909.9155871089856
3390,4233.952946627864
3391,8509.946680202955
3392,1504.0458993927127
3393,3811.8696273081346
3394,3213.6000447684196
3395,956.7142370722112
3396,15160.354674051245
3397,1710.1963104441
3398,827.4750962974758
3399,3752.8050278956675
3400,1266.7833417963045
3401,2233.784155582064
3402,639.1600780761723
3403,2980.425066075685
3404,663.4864339610455
3405,9708.90545839476
3406,1577.8449256938102
3407,737.8570148864103
3408,7160.370982401799
3409,9440.77859246939
3410,951.6752827388369
3411,4204.468887855465
3412,2654.811155683536
3413,7388.201991516214
3414,4950.780936845117
3415,1525.8459693032337
3416,631.5920256753617
3417,643.2363599499207
3418,11577.797303043208
3419,545.046733468896
3420,1725.3480649166033
3421,2040.3747100922212
3422,5180.716977731043
3423,11701.957182565635
3424,790.4973732040994
3425,4419.655792301053
3426,9201.469299311895
3427,526.2071376410213
3428,7855.517160536961
3429,890.5873932408684
3430,1801.5011795341347
3431,7792.746012978141
3432,3169.6971236958775
3433,553.8152128120988
3434,1089.3386047760507
3435,1322.993325568144
3436,5507.3809358429935
3437,609.9525403313014
3438,6896.887097928927
3439,2050.512564124281
3440,2266.8407423196263
3441,576.2024468734829
3442,1967.4332189100019
3443,7403.896130811894
3444,7868.990161077083
3445,682.2115579247716
3446,5416.010354999247
3447,5110.7165835299775
3448,8629.172964003787
3449,2190.3619598948894
3450,547.4737100529717
3451,5783.38076074552
3452,4836.027729821658
3453,4897.426343639181
3454,414.459702268384
3455,645.950315850587
3456,1816.5044372850264
3457,400.0140258204847
3458,1160.188173264942
3459,5077.462296351805
3460,7880.532868923969
3461,2177.989275633137
3462,2686.145516261734
3463,1329.4351750317094
3464,16333.77029051298
3465,9659.587487811956
3466,3307.1180846875286
3467,7087.44136926193
3468,1302.4597220114974
3469,1820.309858184894
3470,524.6350481439613
3471,585.9238373285941
3472,3580.3724415831493
3473,1619.1902557013025
3474,2195.52261306607
3475,969.7289114897274
3476,4238.10088069639
3477,592.0074430870095
3478,2117.76674662459
3479,529.0781221287785
3480,1786.9797144381864
3481,535.2120084280024
3482,13017.978057786971
3483,9175.465001398004
3484,735.6551671747483
3485,5865.854795990419
3486,4096.88805774046
3487,1763.4801443158744
3488,11629.280781824667
3489,1653.6008341307777
3490,9529.317360329422
3491,1436.9432469113572
3492,4336.386877064448
3493,524.190409114337
3494,7849.740467886304
3495,1339.5505689350005
3496,2243.661465269542
3497,696.5816079327674
3498,2865.7225539044703
3499,1282.5963826048308
3500,863.4371621842643
3501,5406.59198753933
3502,9512.982571891465
3503,7074.091395232645
3504,5393.423504519195
3505,4117.803262788274
3506,546.6124375754033
3507,2010.3549270297751
3508,3485.2360958975805
3509,1740.4907347651222
3510,9007.107975357274
3511,9899.007037355406
3512,793.9327404824991
3513,5227.308563950696
3514,652.7987446294716
3515,15594.790489741414
3516,3993.42164605044
3517,4811.332740780781
3518,914.9223507710734
3519,9586.222387697699
3520,1211.259402487606
3521,5084.004725042306
3522,4676.159925973786
3523,767.2851883028176
3524,1097.6606657451862
3525,4348.202709667148
3526,496.0863157957962
3527,2634.944804149522
3528,893.617385641665
3529,2456.255851115632
3530,1628.5040769595996
3531,766.0330230505868
3532,663.1197009053544
3533,6844.227880308041
3534,3105.5813267776507
3535,4489.009773521706
3536,593.4819637147901
3537,12704.647794433664
3538,12304.231581384469
3539,888.4474333742703
3540,3084.9161270481227
3541,533.8373255047807
3542,786.8138009679973
3543,2516.295346101859
3544,1727.124534675696
3545,8439.185735489371
3546,2543.9620432535576
3547,5565.336151591074
3548,625.5220868254797
3549,3420.4489817495723
3550,530.0600347448718
3551,1233.1083805800506
3552,773.5579632028501
3553,767.2851883028176
3554,3647.486521258157
3555,6599.0366423993955
3556,1126.3610990714578
3557,17809.30092391023
3558,1840.1964231616087
3559,698.11628049658
3560,5017.626029123007
3561,12030.160928720847
3562,470.8827571049723
3563,8687.036927406018
3564,379.306375457695
3565,641.1888548832466
3566,4403.334155058462
3567,17695.952592577094
3568,830.6027467008166
3569,4075.2884952120453
3570,657.9773489564933
3571,846.2382656619263
3572,1839.5055450599264
3573,5064.4346933672705
3574,4688.278494678134
3575,5730.786664944882
3576,965.9085754834114
3577,8114.828998791216
3578,2713.989923246373
3579,3994.4112248531715
3580,6743.672356359265
3581,5951.163773128506
3582,1517.4366700805376
3583,963.4603905722602
3584,979.6924055092801
3585,935.3475725515116
3586,5572.422559420705
3587,7811.351691072038
3588,797.4726973330925
3589,4226.882062542591
3590,1005.1436520164882
3591,5117.932897616981
3592,793.7844258905695
3593,2285.3171625122
3594,2772.8599657850186
3595,15680.465737610892
3596,4629.704202703088
3597,677.0701359159516
3598,760.6487950406943
3599,996.4168861261163
3600,4021.233514598614
3601,1375.5443243415557
3602,2750.2893691716217
3603,910.180636813294
3604,829.4108154499662
3605,7579.565998886514
3606,543.0427920292053
3607,9098.425396072289
3608,1420.2802691919833
3609,1399.5295186319597
3610,11560.73239958027
3611,1708.0516491905028
3612,6329.423052224763
3613,612.719912485097
3614,655.483270628633
3615,1119.11745961577
3616,1549.0782378187268
3617,14854.497435715799
3618,846.662596934354
3619,3223.557628928663
3620,2014.166549623465
3621,777.0348804092748
3622,1761.429581416944
3623,6959.546964019876
3624,811.941300878152
3625,1120.964660751762
3626,2468.914357344662
3627,4451.035815193029
3628,4074.7358274844432
3629,1677.7402886013294
3630,4339.1696766246305
3631,2127.391393719286
3632,659.1980255816842
3633,3365.860885644059
3634,2866.6197386462673
3635,916.4268955478268
3636,6040.940502005796
3637,452.8880746513348
3638,1578.33655390918
3639,3340.8515607493737
3640,3925.7449933151993
3641,1525.0885294623176
3642,737.654989051388
3643,15089.068769844864
3644,4911.48035824428
3645,1715.960643733476
3646,1126.2882590557433
3647,1466.8425415737881
3648,538.5624400659084
3649,2504.657123664923
3650,15693.606150529808
3651,631.0100945785139
3652,823.8981136605452
3653,1061.6096749130324
3654,680.4984035699704
3655,4483.755444970554
3656,1163.8708612119312
3657,1795.3060061504088
3658,12283.252345993045
3659,3090.359087523094
3660,947.1339629056718
3661,3932.7322825913457
3662,9177.938254713292
3663,927.6058132059271
3664,3798.659657832884
3665,3398.0956995184847
3666,865.2162122517867
3667,697.3870637141131
3668,2155.8001181925083
3669,3697.199891681077
3670,984.4201924111337
3671,12360.602212295113
3672,2991.9764313568885
3673,3995.9475141813596
3674,793.9327404824991
3675,846.2796389243015
3676,5098.5772898616315
3677,1990.0480225545793
3678,1288.7331552292344
3679,2907.3855951425307
3680,3847.971139403068
3681,2823.176897799342
3682,2295.490686790736
3683,821.4972532640007
3684,1587.5743090973642
3685,1678.3006663369815
3686,860.0891226591284
3687,624.1944967350968
3688,494.06789172672694
3689,490.7421758532068
3690,8381.373785698466
3691,4851.070209963
3692,2273.7335580639087
3693,3320.600435464426
3694,769.1982498464114
3695,4865.58294267593
3696,1592.5717071323957
3697,4163.931664960513
3698,3945.3350335320015
